Unnamed: 0,date_id,time_id,symbol_id,weight,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_22,feature_23,feature_24,feature_25,feature_28,feature_29,feature_30,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,responder_0,responder_1,responder_2,responder_3,responder_4,responder_5,responder_7,responder_8,mean_features,std_features,max_features,min_features,feature_48_feature_59_sum,feature_48_feature_59_diff,feature_48_feature_59_mult,feature_48_feature_11_sum,feature_48_feature_11_diff,feature_48_feature_11_mult,feature_59_feature_11_sum,feature_59_feature_11_diff,feature_59_feature_11_mult
-0.8059029514757379,0.0,-0.8048048048048048,0.0,-0.39164601480309796,-1.617034565716754,0.02719822023753932,-1.5374181629024615,1.0898150683519157,1.1818181818181819,-0.9411764705882353,5.699680511182109,2.324760848037961,0.16626375240903388,4.618668844248608,4.417688284525137,3.407134619117933,6.885563136393279,0.829313314913783,0.39633422209562186,-2.3794028986838125,-0.571133568163628,1.6217674273857074,0.3270924213541044,0.6420162699429625,-0.8682242382125982,8.07265360922525,5.841524931025427,-3.3861476573076668,1.5107008912451698,-3.1086628815740642,-3.1622676028712546,0.8139596110865115,0.9293071427162348,0.6123194714237218,6.90774773913682,1.3157542280871706,1.380255223575159,3.4450736045100614,1.049081070817073,1.303041782972667,2.5395333875991293,2.302446735102242,3.0488812267359906,-0.12457400888378126,-0.03251775955382896,2.829821747539245,1.4535192658244642,1.4644318469315043,-4.357760272160193,-0.7486700714134955,-0.5552967393052562,-0.1775953800331964,-1.0508663217014742,-4.374510239951461,-0.061464807472071586,-1.2596261902063246,0.0,0.0,0.0,0.0,0.3006606608046008,0.16500227593101552,3.6664745108908647,-0.14345946609248125,6.677603670574994,0.08604988426304923,-0.14974369333676682,0.0466574205420935,-0.687842975752676,-0.8354917846733455,0.30623432208716206,0.2705996919454818,-0.15525988644290453,0.2212969477500546,0.024539103965050206,5.953160445149686,-0.028179982114569426,5.675923788427494,2.4019347870049232,14.47930532115967,-1.34537472761697,0.2648702662638947,5.779071486870229,5.703540821201101,6.027027027027027,-0.2099207299074488,-0.06689660662109376,0.02256282487157829,-0.004783304219909993,5.374636535388475,-5.601964525219008,-1.2114031717608469,5.520326724189491,-5.609920996103176,-0.1884225696248035
-0.8049024512256128,0.0,-0.8048048048048048,0.16666666666666666,-0.6322958809232813,-1.0776725427116087,0.014917450861831582,-1.3564748442489942,1.221409369222781,-0.06060606060606061,-0.47058823529411764,-0.6517571884984026,0.07293995286500309,0.1336694407204907,-0.034520016662549766,-0.43273183922873987,-0.8299687590786609,-0.9629813192882362,0.33330378379905556,0.33615878215981904,-0.05154472398340172,-1.164665432548286,-1.713716403362488,0.298379408798947,0.5717991135238357,-0.22640314991588142,-0.858850479738877,-0.6984895480720094,-1.0793777483606108,-0.25305053417382833,-0.812782703124772,-0.045263258373786384,-0.1121723264480024,-0.4982635487560741,-0.3980102151501618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35791380809543055,-13.476228350575978,-0.6749788660525718,-5.054993678925532,-0.35242159052260064,-1.9166467314302433,2.2172017281615832,0.2024991046824225,1.3326774588741057,0.5102761937923095,0.889761323754185,-0.2480772655028194,-0.32171580363534885,-0.7875988738283479,0.0,0.0,0.0,0.0,0.0,0.0,0.40108755641302163,0.2888438247804281,0.5578415012634829,-0.1874435440783719,-0.9176482400346232,-0.4167025991976813,-1.7108300601176023,-0.9196139364058978,-9.020699645874528,-10.99861017090813,-9.442060491508519,-6.912919597728025,-0.4080928185134731,1.4274891404330652,-0.43578069186397084,-0.3461617977969202,1.2056602828742125,1.378211160044083,0.3290346824794333,1.9860847210082422,-0.8649613384212468,-0.6363397660313929,-0.6891891891891891,-0.529383930619128,-0.7768809361832448,-0.39100528537682433,0.9910821869864204,-0.6158960452239973,0.6392205314833873,-1.5476506304620024,-0.6318812606489032,0.6408516873607728,-0.1111164461576613
-0.8039019509754878,0.0,-0.8048048048048048,0.25,0.15447451289343153,-1.462400315769407,0.09568342288793609,-1.6000065146348637,0.9879333736358314,0.0,0.47058823529411764,0.0,1.5356381460234545,0.8433919362995248,1.8052181907095406,0.3286960316749383,1.093058051650228,0.41920029825524135,-0.2680863692156728,0.14239315924301638,0.5447055381863757,0.0,0.06333728269601309,-0.3993579720973935,-0.20653263336870648,0.29941694164470917,0.0,0.6826051622543693,0.3987569989904775,-0.21234524398095644,0.6432389817523522,0.3433464976396506,-1.1334668159355095,0.08160156925390138,0.17474811567206575,-0.5233393296904638,-0.8983273231520619,-0.8844272375465047,-4.049194498267214,-0.9547544576798633,-1.346866364602374,-1.7839988285190513,-1.6687033370201858,-2.3372531717886256,-35.33488248186559,-5.7440947038627375,-0.5759731754366106,0.5724207152656584,0.8853468766809506,-0.07303803507746363,0.2238814331667059,-0.9004978948273044,-0.19736607209497253,-0.4874297733187078,-0.8746434168626411,-0.09359050169972337,-1.0792613582155697,0.0,0.6731111527023834,0.7390052774094534,0.9343070642032216,-0.1537621859062951,-0.02703509004674001,1.485050986244202,1.2938147094912684,2.7805845305795356,1.3839681622632107,1.2484643351626237,0.7254147437570574,-0.4287707036728365,-0.538172873555811,-0.671899469220436,0.24843901228609502,-0.3220849830221637,0.06351078669147987,0.028353738890117712,-2.0002899604638436,1.4726174438831527,0.3193510843205285,-0.3673332381060386,0.5133083684216384,0.8410823305622708,-0.28920823454548533,-0.221681992019898,0.0043137206616544604,0.0,-1.3014642283496685,-1.4540505462957996,-1.6874681612807703,0.5132931799464423,-0.003425426832545414,-0.003570289340508101,-13.178559431029425,-0.00018398104113044212,-0.00018528595893792642,-0.07775033317027479
-0.8029014507253627,0.0,-0.8048048048048048,0.5,1.0175973756985963,-1.6968348820891934,0.0024019916597958686,-1.733343166689506,1.0235518966301562,-0.21212121212121213,-0.47058823529411764,-0.8306709265175719,0.18569908932044243,-0.36778475578701697,-0.5660698684665877,-0.05428811711111097,0.15362333681661705,-0.12989514775550723,-0.5947965098128906,-0.634114678840347,-0.024540959725100984,0.5970607725405088,0.581926791791728,0.22261259343563922,0.24603765957201296,-0.7550079131152283,0.050010553015295715,0.19972207042894877,0.3480513762387388,0.250693163020068,0.6848011180315664,0.07636352032824678,0.5025031135974364,0.07677825519948464,0.01646400013064537,-0.5965201497472125,-0.15667860433502415,-0.14443002232921412,-0.7470466946277673,-0.03796899616978549,-0.4293826798281766,0.5627294559955269,0.4032318234911274,0.4441425563295547,0.39836450113014515,0.5199267324583302,-4.593560359196875,0.40127496680504254,0.08270863339678569,1.6412261827822614,-0.05571619779212634,-0.02454776945461081,0.03256264323714084,0.18222745091037112,-0.25082146463756216,-0.077499049688595,-0.18298861955853832,0.0,0.4251343892430391,0.014700656858438299,-0.1608249306234362,-0.30458856371062526,-0.6586259212474784,0.31364535432148327,-0.1456251146804268,-0.33131833998641885,0.07041329049322383,-0.39560607831540817,-0.6291899362089911,-0.08576693773300488,-0.12098675939536034,0.7035514983633475,-0.7997237156965076,0.03539735535210194,-0.5204013180582002,0.004930714134173223,0.19463338890830473,-0.014254203335184148,1.083405506572803,0.25066097489467837,0.2684162868826064,-0.6219465033660176,0.40350261646239016,-0.9397437367354365,-0.8220878781797285,-0.8783783783783784,0.5948387539002084,-0.05854037587380373,0.06359287950159553,-0.008144338167215655,-0.7832618282461025,0.8164686058977065,0.15577371309795596,-0.8047030929260176,0.8174173578062771,-0.029756856065053766
-0.8019009504752376,0.0,-0.8048048048048048,1.6666666666666667,0.14860932057997203,-1.9705653847147675,0.10326383636108429,-1.7119616086399254,0.9926648731817396,0.0,0.47058823529411764,0.0,0.35741235454999587,1.8653350344013542,0.9702587569476145,2.3376486128581786,2.0717310986071555,1.7972252422340906,-0.30438031217612516,-0.6815283701345842,0.6340660859889579,0.22087307000090117,0.41713038499998456,-1.0195064669439955,-1.1826491857903227,-0.7005830583552909,0.3941150109070413,1.3343570429316385,-0.01831256708078061,-0.033685727062538307,-0.5119223682327427,-2.0588479782672113,0.8910877765833871,0.4886195560160088,0.5540531113913373,-1.131974647147812,-0.6498613576357435,-0.46824503753296054,-1.7148213486344415,-0.7916858120319216,-0.7636718009034084,0.0,0.0,-0.2916628500331009,0.08619883265580948,-0.14787938854159044,-2.303281705233776,0.5038406469790706,-0.21776663845731523,-2.0595621882061472,-0.8382565116767202,-1.7757611184800477,-1.0509515099796642,-1.010376961608355,-1.739885006934233,-1.9407672350005938,-3.11212721125203,0.0,0.0,0.0,0.0,0.0,0.0,0.5381467264592097,5.639022671533673,2.513868417040446,-0.1104715287088792,0.020370737028089947,-0.3573707550550047,-0.3746512983176258,-0.30167531669819714,-0.05245952667312789,0.2641584483040197,0.4031508683005448,-0.4795996864572456,0.09644351038793963,3.6032901159001276,-0.034053808566473893,3.377438616304119,1.076420262471874,0.704710642194375,-0.300181788146152,0.6420861437912097,-0.19378415636269453,0.0031855105364512015,0.0,-0.2652774453239289,-1.4525118514167983,1.8122995461616982,0.14653009458913377,8.668520794040172e-06,9.04035143731031e-06,0.035853873845563364,-0.003707277762429506,-0.003765607285845443,-1.7844440791143332
-0.8009004502251126,0.0,-0.8048048048048048,2.0833333333333335,-0.2789816001610448,-1.2126243403242496,-0.04623528540917916,-1.2185137585820938,1.1106128964068707,1.1818181818181819,-0.9411764705882353,5.699680511182109,1.5978018224346933,0.9203080457279555,1.1741878841327151,0.03679670232978677,0.44749318182290043,0.06315251333816492,-1.044282243176476,-0.06050712393056523,-0.45632938648368265,-0.5456535745196267,-0.4471855595570242,0.48330716082680164,0.806133670311853,0.0740510761973999,0.0107628324600922,0.0,-0.05305768038849889,-0.026890635356132446,1.0177020588529684,-0.589239174908891,-0.662982945404911,-1.0281189020083392,-1.0978901925786306,-0.949779523450117,-0.39859543123457786,-0.5187774488926135,-1.9081190341806407,-0.45017737942008385,-0.7350037213873184,0.3699217715597495,-0.18131177318814237,-0.12446144335551271,-4.54097843468465,-0.10022168761999486,0.26955085342447394,-0.304079321019533,0.050608599391570794,1.7296527521093994,-0.3548792798844216,0.2196726040348756,0.37827645661742254,-0.5922322776115332,-0.2676590546006006,-2.6015599604169997,-0.11559439658637208,0.0,-0.3348761610234344,-0.13131027026568504,-0.0945781264131512,-0.9985684315472314,0.4819976099898902,0.5584204076756529,-0.25984263698643273,-0.03938825040301573,2.0697319895538517,2.6304218851079595,2.6611180522194466,-0.29234772014730626,0.5419420235464635,-0.875730374069754,-0.29520119709970943,-0.22379496916701933,0.13545648958088674,-2.272018416762531,0.9662633718213841,0.3914023012945464,-1.1832194851659674,0.26537685644483594,0.1940933355260709,-0.7366630460460769,0.1309565347485408,5.076453383474679,5.714090227187962,6.027027027027027,0.035224574663399844,-2.12174815616539,2.20921459517232,3.1866313686884276,5.37420836229623,-5.602410806555044,-12.527895106393963,5.515481757942994,-5.6148443781946185,-16.30801451853327
-0.7998999499749875,0.0,-0.7927927927927928,-1.0833333333333333,0.5395856494283705,-1.9722450242115375,-0.47143490890859274,-2.256319419672741,0.8375435380113926,0.0,0.47058823529411764,0.0,0.8117334948722853,0.2899573081057207,0.47248400953759323,-0.09823318352167183,-0.3339981435675619,-0.08051718314767199,0.6580192424975987,-0.904185906460112,1.2935432899706403,0.4067749764603281,-0.14001511141392384,-0.9198109844593823,-0.3946787732535551,0.7464125574331361,-0.5402223098843968,-0.03507782826500835,0.20306345643201001,0.04638847136391191,1.0042202067661559,0.38940947740058884,-0.21466249460653847,1.3806828745457047,1.5014041229913044,-1.6505772328465202,-0.3432191037606494,-0.0531730079145822,-0.9298843287114839,-0.30566809061739253,-0.6364362173697353,-1.8784823511101232,-0.6564430431447614,-1.1418766426810905,-10.259072342351702,-1.742155044526566,-2.738130537001234,-0.2441333845759574,-0.32509177499717107,-1.7601091560405573,0.2913765031097457,-0.5269581364068169,-1.638063658845278,-0.6015657163543606,-1.8307813284877392,-1.7646785890987422,-1.7471934287146416,0.0,-0.35710936081370453,-0.19733169473058929,-0.1832999873360067,0.545403529431274,-1.3810721560374604,2.2029713500047734,1.3438844835151298,1.2605906578186563,0.4068771854104228,-0.2797614370272899,-0.10704275550548399,0.5441362791494934,-0.128861558855953,0.3206656858901508,-0.6149239405929228,-0.15713758516942242,-0.8405427716910138,-0.1667302270249971,-2.245910298173253,0.2708822682446781,-0.29772382357474475,-1.3420367360691963,0.1353565458955147,0.1587595962397213,0.07461489859365503,-0.22533232653471505,0.0010996629232240425,0.0,-0.292531932841297,-1.7224809595606065,1.1342119872282075,4.6314971199091595,-0.0009943118048394517,-0.0010363578948536598,-3.82361862061818,-0.0033714070590046153,-0.003424300510493242,-1.6217474701356096
-0.7988994497248624,0.0,-0.7927927927927928,-1.0,2.774893389719648,-1.7881291109721558,-0.5160740318297631,-1.7066384622072988,0.5614795404888601,0.0,0.47058823529411764,0.0,0.2970652361304457,-0.3261787156589758,-0.39324325744093125,-0.0389098065439047,0.7372398350614242,0.2853394323348086,0.9971311665127481,-0.1982249838878521,0.8472591103915279,1.7928134732165948,0.7474939959812407,-0.9143767798248721,-0.528767226143992,1.5916277309412339,-0.7523507122624483,-0.014485056738942481,-0.26317199155397997,0.05007801499104526,1.1344424548281753,1.130473513243464,-0.44895855891913267,0.7996917791601599,0.7282491112078667,2.0930319562469473,0.46422730232138515,0.4240027147462582,-1.0480621370846688,0.43328518126595045,-0.5567884846720462,-1.0963839395885653,-1.388063237952181,-0.7176961092809164,113.57114139698321,-0.14316063249319308,-2.704445766083962,0.7691590446021052,0.1846351257983404,-1.0588953775809573,0.7491501841520073,1.1231024242940546,-1.7936611568514536,-0.8890239974686703,-0.9804029927056551,0.008942075842212247,-0.6914729729229778,0.0,-0.015504786660522185,0.9911909643278379,0.2685269827549843,2.0958286308046943,-0.8738779867863006,0.5831351316778797,-0.4192985568826748,0.014516104547172419,0.1885516118182223,-0.6713823125715025,-0.7070083245536408,-0.19863202201908686,-0.42914313810153104,1.4189591578164549,-0.017078338132553706,0.07452516665567088,-0.6886403180281023,-1.7314572306674936,0.034035652698757454,-0.07318435157201611,-1.1392916952252587,-0.5923728226920528,0.24990090833445533,0.6047925694874359,0.4367078614077656,-0.01192519157716465,-0.0027396398181698477,0.0,0.47990179324590115,4.387569743360088,5.575887311156739,1.2589507942551148,0.011011102649601532,0.011476788072134168,42.373266490050014,1.1589143231047056e-05,1.3449531531495226e-05,0.01698435338764801
-0.7978989494747374,0.0,-0.7927927927927928,-0.9166666666666666,-0.17100778871612307,-1.4522354535738926,-0.4886645532153144,-1.7425398849304192,0.8471722390366385,2.121212121212121,-0.7058823529411765,-0.21725239616613418,-0.024086030747184742,4.272123612224387,0.13923318708093613,-0.4755412833458027,0.05912449587579111,-0.2832930372038619,0.12276488441030906,0.42261933323429257,-1.606053618884185,-0.4969411949450981,-0.5708930086039061,-0.3399257127144508,0.05764134129597057,0.10643605034056111,-1.143099313758479,-0.4657461803143717,0.6430880173385373,-0.2062127676374214,0.6761803317432501,-0.32152805816808394,-0.6459825019751779,-0.7660853102307872,-1.4436749263488,6.620448776603955,1.0639317159130612,1.3243518686901767,3.0520821273993373,1.0418127768735372,0.8636198313272456,0.0,0.0,-1.6193167754406024,-201.3262585458589,-3.6322051084115183,-8.090373470916118,-0.6550169649445169,-1.7823498162948428,-1.0934348646740915,0.1860495345398541,-0.6485263416648334,0.032040655785337505,0.10451730776224101,-1.8835108339248248,-23.51654834061842,-1.833190914974668,0.0,-0.900327457005639,-0.21287981099198627,-0.3533245370533989,0.0,0.0,0.14812704210473784,20.200966687744668,0.8255666855990808,-0.16974480856553098,0.22510936685025332,-0.48528343706684857,1.6319477462595284,1.7182648349247416,-0.9672726131353087,0.4547146589531925,1.8723061977269364,1.89003901500787,-0.7013236604492581,-0.7302774050058388,1.3750578987987423,-0.9091280142744759,0.03193470569113176,0.13121002844388222,-0.5230233209051037,-0.7233965170817539,0.4413288876958997,0.293553969908154,0.06756756756756757,-2.224420775085048,-25.25269792917168,12.284358952056929,1191.4500270715746,-0.2243816676523584,0.19318347277048878,-58.26972167467493,-0.25528154523890173,0.16824115295717584,-16.86645815305488
-0.7968984492246123,0.0,-0.7927927927927928,-0.5,-0.14860932057997228,-1.5257288861476217,-0.5193480675066805,-1.2263122345740058,0.8877050371108349,0.0,0.47058823529411764,0.0,-0.055031186457382385,-0.46167684492383676,-0.13902947720332529,0.97307239579959,1.422863397195026,1.6833308988227444,0.06456101759553438,-0.262159950505862,2.9557733745014416,0.1598513498919358,0.5018745069777646,0.19763238634877717,0.15285124726205934,0.0,0.932409814084768,1.8078254649643817,0.1907105330597427,0.02818986261900549,0.9803096071508102,-0.09913112563213301,0.20301984359491698,0.33236113914380105,0.3667409347433071,-0.48349432904561207,-0.3247685055995433,-0.18175455947952168,-0.6959311446586558,-0.42716216800891593,-0.2207561689667337,0.23094687935269584,0.28358712312733997,-0.637265557907874,0.08887171516624504,-0.15868085084136901,-0.16935539754216297,0.7514822484803547,0.59960383739445,-1.5026983437801995,0.06406499442913902,0.5946922815017052,-0.8830333756607438,-0.7015280069255254,-0.8965460368034878,-0.6535747604403122,-0.6856016153767074,0.0,0.27734157414361676,0.061266308309156546,0.060139565935675245,-1.0514407470568068,-0.9317637489881374,0.008047767969945965,-0.26669667303368805,0.020668398673711983,-0.07712211268106914,-0.24491186218860525,-0.12074950158052813,-1.0135593716874716,-0.3378502215069965,0.6338704038259814,-0.46472458311513554,0.4698992107115704,-0.33131981312589925,0.3350284754424916,-0.10455566496331739,-0.19595691068749171,-0.6238039655761379,-0.2786802022530815,-1.922100055439372,0.41955349647835694,0.33300277729204086,-0.04865792858440552,-0.0024503312524008416,0.0,0.689990906230133,-0.4977677902286884,0.593721482901541,0.04153544167566271,8.927658377314824e-06,9.310448435406756e-06,0.03685103635154782,-0.001252092536490288,-0.001270684853454518,-0.5951462135914327
-0.7958979489744873,0.0,-0.7927927927927928,-0.3333333333333333,0.8146589925024965,-1.7058126604576602,-0.3940644550626081,-1.773158611816352,0.16787985599491645,0.0,0.47058823529411764,0.0,0.5457108913258777,-0.1704728827363889,0.19931906361501672,-0.2328379712817666,0.436383578091178,-0.08325935526342079,0.5190796927287346,-0.3048932956882806,1.0018127095473188,0.8093683318257131,-0.06333728269601321,0.0,-0.05764134129597057,-0.23672321185462458,-1.005585129883453,-0.34087735485335846,-0.35624613692902896,-0.1714372782455624,-0.38476563153690596,0.2961354801799106,-0.060126208044004925,0.6896498940110053,0.8047532179252541,-0.8032513402095531,-0.39328181944365787,-0.4752884070496321,-0.4030517996219667,-0.49334101646730444,-0.7265242782661151,-2.343058724056344,-0.7398407824558769,-0.7902845581492735,-0.056215397279549224,-1.0182708974752217,-0.49105562863215163,0.276748037773001,0.10255146088411024,-1.0633279395836197,0.5417158211931976,-0.3121003476231451,-1.5172293631456015,-0.8423423574200953,-1.2657040098348284,-0.26464408865942557,-1.1079209087850515,0.0,-0.20878821928748437,-0.2257680253438892,0.06621569232765794,1.1661601471390721,0.5537788748508956,1.0405144243978044,-0.9351252472728568,1.064523267802458,0.5553242109964551,-0.18917388388482947,-0.4047726263557187,-0.22067765447623028,-0.26104768710104903,-0.2296234452953184,-0.4472666888801891,0.4743112542460607,-0.6067611479170947,0.013812832562892625,-1.363004351332093,-0.058590198708399925,5.675923788427494,1.5237502098011004,0.27404353570152284,0.7890815661312225,0.28740772477902893,-0.20724874319427583,0.0004306903393801895,0.0,-0.763947110645292,-0.21493679982292407,0.21831136197926587,0.018557137672310126,-5.138625321173462e-06,-5.350724804400496e-06,-0.01727608224332118,-0.0005102478954257608,-0.0005168334467310793,-0.23579481360487706
